,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
30399,1,40.7838,-73.9839,1,2,0.7749823331832886,0.0250022951513528,0.0250003822147846,0.0250024050474166,0.0250017251819372,0.0250029079616069,0.0250050146132707,0.0250008087605237,0.0250019151717424,0.0250002145767211,0,1,0
45710,0,40.7726,-73.9568,1,3,0.0,0.0,0.0,0.6272939443588257,0.0,0.0,0.3521888852119446,0.0,0.0,0.0,1,0,0
28617,1,40.8171,-73.9528,1,10,0.0,0.0,0.0,0.0,0.0,0.8048088550567627,0.1874224841594696,0.0,0.0,0.0,1,0,0
13360,2,40.7315,-74.0025,1,0,0.0,0.0,0.0,0.0,0.0,0.1153930500149726,0.8587954640388489,0.0,0.0,0.0,0,1,0
42752,1,40.728,-73.9832,1,4,0.0,0.3981479704380035,0.0,0.0,0.0,0.0,0.5844584107398987,0.0,0.0,0.0,1,0,0
31547,0,40.7677,-73.9616,1,11,0.0,0.9756736755371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
45400,2,40.7329,-74.0056,2,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
28823,2,40.7505,-74.0022,1,8,0.0,0.1311418265104293,0.6398260593414307,0.0,0.0,0.0,0.0,0.0427310690283775,0.0,0.1802999824285507,0,1,0
33847,1,40.7328,-74.0089,1,2,0.0285313259810209,0.0,0.0,0.1924892514944076,0.1575646549463272,0.0572817809879779,0.4435779154300689,0.1143038719892501,0.0,0.0,1,0,0
42446,2,40.7063,-74.0112,1,7,0.0,0.0,0.5046178102493286,0.0,0.4818191528320312,0.0,0.0,0.0,0.0,0.0,1,0,0
12419,1,40.6909,-73.9911,1,2,0.2006777077913284,0.0,0.1202637329697609,0.0,0.0,0.3627252578735351,0.2492289841175079,0.0,0.0591656863689422,0.0,1,0,0
40692,2,40.6633,-73.9824,1,0,0.0,0.595964789390564,0.0,0.0,0.0,0.2524677515029907,0.0,0.0,0.0,0.093226782977581,1,0,0
43077,3,40.7423,-73.9995,1,2,0.0,0.0,0.0,0.0,0.0,0.3034902513027191,0.6769914627075195,0.0,0.0,0.0,0,1,0
41719,1,40.706,-73.8324,1,4,0.0,0.1219671070575714,0.2374712228775024,0.062953770160675,0.0991556197404861,0.1131155639886856,0.2230201959609985,0.0976215302944183,0.0,0.0423688478767871,1,0,0
12766,1,40.7835,-73.9837,1,2,0.1446328461170196,0.2026985585689544,0.0,0.0,0.1064720079302787,0.0,0.4470647275447845,0.0,0.0905086919665336,0.0,1,0,0
18944,2,40.8026,-73.9397,1,10,0.0,0.0,0.0,0.0305413324385881,0.0,0.7660141587257385,0.1232954561710357,0.0259829256683588,0.0501969791948795,0.0,1,0,0
25567,1,40.8664,-73.9194,1,2,0.0823371410369873,0.0,0.0,0.0296583380550146,0.1988101005554199,0.6034974455833435,0.0773616284132003,0.0,0.0,0.0,1,0,0
30310,3,40.8006,-73.9666,1,3,0.0,0.1640732288360595,0.0493668019771575,0.0142790134996175,0.0,0.0739445462822914,0.6932846307754517,0.0,0.0,0.0,1,0,0
41650,2,40.7088,-74.0059,1,5,0.0,0.0,0.0,0.0,0.6165867447853088,0.0,0.3670829534530639,0.0,0.0,0.0,0,1,0
19737,3,40.7817,-73.9497,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7062057852745056,0.2781056463718414,0.0,0.0,0,0,1
37482,2,40.7251,-73.9816,1,4,0.0,0.0,0.0,0.4742660522460937,0.0,0.0,0.5057291984558105,0.0,0.0,0.0,1,0,0
23464,2,40.7243,-73.995,1,2,0.1159159839153289,0.094016432762146,0.0848471298813819,0.0,0.157792717218399,0.1823330521583557,0.1842792183160781,0.0786016806960105,0.0,0.099510371685028,0,1,0
17451,2,40.7593,-73.9959,1,9,0.0,0.0,0.1569583564996719,0.0,0.0,0.0,0.2858432829380035,0.547606885433197,0.0,0.0,1,0,0
17161,1,40.7333,-73.975,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
30900,1,40.7487,-73.9425,1,17,0.0,0.3338523209095001,0.0,0.0,0.0,0.0,0.6365114450454712,0.0,0.0,0.0,1,0,0
44075,3,40.7448,-74.0052,1,6,0.0,0.9857125282287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
38287,0,40.761,-73.9908,1,0,0.0142897404730319,0.0142903132364153,0.0142863895744085,0.0142879476770758,0.0142872063443064,0.0142898289486765,0.5887280106544495,0.2969685792922973,0.0142862349748611,0.014285733923316,0,0,1
17712,2,40.7267,-73.9773,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
41443,1,40.7674,-73.9151,1,5,0.0,0.0,0.1948560029268264,0.0196847226470708,0.0,0.2789501249790191,0.4826065301895141,0.0,0.0,0.0182834304869174,0,1,0
31457,1,40.799,-73.9639,1,6,0.0979600995779037,0.0928221568465232,0.0331406183540821,0.0,0.0154278548434376,0.2597746253013611,0.2311402559280395,0.0,0.267495185136795,0.0,0,1,0
25752,0,40.7951,-73.9676,1,8,0.423705130815506,0.0,0.0,0.0,0.0,0.0,0.0,0.4004534780979156,0.1631113290786743,0.0,0,1,0
37813,1,40.7473,-74.0026,1,13,0.1685111820697784,0.0,0.5376238226890564,0.0,0.0,0.0,0.0,0.2851119339466095,0.0,0.0,1,0,0
17604,0,40.6828,-73.9491,1,5,0.0,0.0,0.0,0.0,0.0,0.4267911314964294,0.4222591817378998,0.0,0.0,0.1297330260276794,0,0,1
